# file...... test_pole.csv
# date...... Tue Nov 27 21:22:00 2018
# user...... (null)
# host...... (null)
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,weather:wind_speed,pole1:pole_stress,pole1:susceptibility, pole1:total_moment, pole1:resisting_moment, pole2:pole_stress,pole2:susceptibility, pole1:critical_wind_speed, pole2:critical_wind_speed, pole2:total_moment, pole2:resisting_moment
2000-11-22 23:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 01:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-23 02:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 04:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-23 05:00:00 UTC,+2.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-23 06:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 10:00:00 UTC,+0.8,+0,+0,+0,+61722.3,+9.41021e-05,+0.0410253,+82.4689,+82.4689,+5.80819,+61722.3
2000-11-23 11:00:00 UTC,+1.5,+9.41021e-05,+0.0410253,+5.80819,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-23 12:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 13:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 14:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 15:00:00 UTC,+3.6,+0,+0,+0,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-23 16:00:00 UTC,+2.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-23 17:00:00 UTC,+1.5,+0.000993953,+0.133332,+61.349,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-23 18:00:00 UTC,+4.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-23 19:00:00 UTC,+3.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-23 20:00:00 UTC,+2.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-23 21:00:00 UTC,+1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000147035,+0.0512816,+82.4689,+82.4689,+9.0753,+61722.3
2000-11-23 22:00:00 UTC,+0,+0.000147035,+0.0512816,+9.0753,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-23 23:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-24 00:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-24 01:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-24 02:00:00 UTC,+2.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-24 03:00:00 UTC,+1.5,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-24 04:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-24 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-24 06:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-24 07:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-24 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-24 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-24 10:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-24 11:00:00 UTC,+4.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-24 12:00:00 UTC,+4.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-24 13:00:00 UTC,+3.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-24 14:00:00 UTC,+9.3,+0.001413,+0.158973,+87.2137,+61722.3,+0.012717,+0.476919,+82.4689,+82.4689,+784.923,+61722.3
2000-11-24 15:00:00 UTC,+7,+0.012717,+0.476919,+784.923,+61722.3,+0.00720469,+0.358971,+82.4689,+82.4689,+444.69,+61722.3
2000-11-24 16:00:00 UTC,+4.7,+0.00720469,+0.358971,+444.69,+61722.3,+0.00324799,+0.241023,+82.4689,+82.4689,+200.473,+61722.3
2000-11-24 17:00:00 UTC,+2.3,+0.00324799,+0.241023,+200.473,+61722.3,+0.000777813,+0.117948,+82.4689,+82.4689,+48.0084,+61722.3
2000-11-24 18:00:00 UTC,+0,+0.000777813,+0.117948,+48.0084,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-24 19:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-24 20:00:00 UTC,+1.5,+0.000993953,+0.133332,+61.349,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-24 21:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-24 22:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-24 23:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-25 00:00:00 UTC,+2.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-25 01:00:00 UTC,+2.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-25 02:00:00 UTC,+1.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000177912,+0.0564097,+82.4689,+82.4689,+10.9811,+61722.3
2000-11-25 03:00:00 UTC,+0,+0.000177912,+0.0564097,+10.9811,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-25 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-25 05:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-25 06:00:00 UTC,+2.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-25 07:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-25 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-25 09:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-25 10:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-25 11:00:00 UTC,+2.6,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-25 12:00:00 UTC,+2.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-25 13:00:00 UTC,+3.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-25 14:00:00 UTC,+2.6,+0.001413,+0.158973,+87.2137,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-25 15:00:00 UTC,+3.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-25 16:00:00 UTC,+4.1,+0.00190557,+0.184614,+117.616,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-25 17:00:00 UTC,+2.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-25 18:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-25 19:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-25 20:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-25 21:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-25 22:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-25 23:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 05:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-26 06:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 11:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 12:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 13:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 14:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 15:00:00 UTC,+4.6,+0,+0,+0,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-26 16:00:00 UTC,+5.1,+0.00311125,+0.235895,+192.033,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-11-26 17:00:00 UTC,+3.6,+0.00382437,+0.261536,+236.049,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-26 18:00:00 UTC,+4.1,+0.00190557,+0.184614,+117.616,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-26 19:00:00 UTC,+4.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-26 20:00:00 UTC,+2.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-26 21:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-26 22:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-26 23:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-27 00:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 03:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-27 04:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 05:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-27 06:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 09:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-27 10:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 11:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 12:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 13:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-27 14:00:00 UTC,+4.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-27 15:00:00 UTC,+4.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-27 16:00:00 UTC,+5.7,+0.00311125,+0.235895,+192.033,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-11-27 17:00:00 UTC,+2.6,+0.00477715,+0.292305,+294.857,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-27 18:00:00 UTC,+2.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-11-27 19:00:00 UTC,+1.5,+0.000993953,+0.133332,+61.349,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-27 20:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-27 21:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 22:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-27 23:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-28 00:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 01:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-28 02:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 03:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-28 04:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 09:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-28 10:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 11:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 12:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-28 13:00:00 UTC,+2.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-28 14:00:00 UTC,+2.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-28 15:00:00 UTC,+3.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-28 16:00:00 UTC,+4.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-28 17:00:00 UTC,+2.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-28 18:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 19:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-28 20:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 21:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 22:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-28 23:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 04:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-29 05:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 11:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 12:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 13:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-29 14:00:00 UTC,+3.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-11-29 15:00:00 UTC,+5.7,+0.001413,+0.158973,+87.2137,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-11-29 16:00:00 UTC,+4.6,+0.00477715,+0.292305,+294.857,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-29 17:00:00 UTC,+4.1,+0.00311125,+0.235895,+192.033,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-29 18:00:00 UTC,+3.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-11-29 19:00:00 UTC,+0,+0.00190557,+0.184614,+117.616,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 20:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 21:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 22:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-29 23:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 01:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-30 02:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-30 03:00:00 UTC,+2.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-11-30 04:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 11:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-11-30 12:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-11-30 13:00:00 UTC,+2.8,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.00115275,+0.143588,+82.4689,+82.4689,+71.1504,+61722.3
2000-11-30 14:00:00 UTC,+4.1,+0.00115275,+0.143588,+71.1504,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-30 15:00:00 UTC,+4.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-30 16:00:00 UTC,+4.6,+0.00311125,+0.235895,+192.033,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-11-30 17:00:00 UTC,+4.1,+0.00311125,+0.235895,+192.033,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-11-30 18:00:00 UTC,+3.4,+0.00247165,+0.210254,+152.556,+61722.3,+0.00169972,+0.174357,+82.4689,+82.4689,+104.911,+61722.3
2000-11-30 19:00:00 UTC,+2.8,+0.00169972,+0.174357,+104.911,+61722.3,+0.00115275,+0.143588,+82.4689,+82.4689,+71.1504,+61722.3
2000-11-30 20:00:00 UTC,+2.1,+0.00115275,+0.143588,+71.1504,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
